,time,activityrecognition#1,android.sensor.gravity#std,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#std,android.sensor.rotation_vector#mean,sound#mean,target,user,new4_std,game_rot_vec_std,mag_field_mean
1,145.0,100.0,6.47497680352e-07,0.921547089535,0.506104605233,332.695576665,1.70581619737,0.999981228739,89.200210191,Car,U12,0.523398347490525,2.7892628135849998e-05,56.0595238624
3,105.0,77.0,2.12056373828e-06,0.439461346105,0.112446232897,373.556039427,8.87001056741,0.998112317214,87.4703770994,Car,U12,0.452804850846525,0.003119111956895,66.79014561919999
32,46.0,75.0,2.25927686881e-07,0.108285365272,0.205387195833,103.003345861,2.11274314412,0.777502068976,82.2614778719,Car,U11,0.586940714023375,0.006228373194012,57.27230318550001
39,156.0,85.0,2.85905191923e-06,1.01978433109,0.883776685964,106.677629207,36.1461691712,0.690474246812,76.3341036733,Car,U11,0.19083911604925,0.119463177376,34.038741333945
52,51.0,100.0,1.16920535013e-06,3.09613078399,4.97252198947,131.612951214,9.4188075162,0.866940296823,80.814419672,Car,U11,0.26925552999425,0.00993307209304,52.25824231115
80,19.0,100.0,9.81077058456e-06,0.984532748974,3.02860390376,201.333276627,1.06017429731,0.999871624438,79.9021691549,Train,U12,0.206642891471475,3.1886953896799995e-05,81.3108840653
82,102.0,85.0,2.58862600207e-06,0.899290845978,0.685281573226,141.553881041,0.782206448108,0.928378863803,84.7779758446,Car,U11,0.2165312823517,0.00056340628473404,47.58422259515
86,72.0,100.0,5.03085261158e-07,0.0993787040651,0.0909332773504,195.300060456,0.689085317202,0.99173295277,44.296876961,Still,U12,0.007819261496396999,0.0002063929464161,34.08822707415
93,47.0,100.0,1.16920535013e-06,0.0499465231318,0.163756291597,146.144588544,0.954364100409,0.94439473403,85.4465808655,Car,U11,0.117551909127,0.00374547647394405,46.074246974750004
97,10.0,100.0,3.30897689069e-07,1.43394437991,0.625252965623,126.78671521,3.45103476009,0.897781160289,82.0760744191,Car,U12,0.3718844821597,0.003903035848585,59.12188167715
98,14.0,100.0,2.06864795914e-06,0.733571361287,0.189662308614,326.733990596,0.213417620981,0.471828727054,66.8721101621,Car,U12,0.08183085406466001,0.000891126970516,93.25302311749999
99,89.0,54.0,1.69786779609e-06,1.40603477163,1.45569953278,336.966063618,83.141721578,0.464435400837,81.5850724486,Car,U12,0.3011173563325525,0.01636514346555,69.2263504303
127,104.0,100.0,7.69240254265e-07,0.985954220658,0.0457504731403,195.06460936,1.23121518873,0.990581178558,43.1672498419,Still,U12,0.00461270049068475,0.0003142494599155,34.0786999709
128,66.0,77.0,9.27633572601e-08,0.258315541794,0.30600342474,96.7374474781,0.455525241328,0.744422990439,82.2382112033,Car,U12,0.34733711441435,0.0034919684702155,51.96033373025
183,177.0,100.0,1.76182231736e-06,1.53740336206,0.855643567589,113.011204871,20.2371090875,0.984092143985,86.2667968777,Car,U11,0.17813297979995002,0.01762298081575,58.3759671245
184,74.0,77.0,6.33822234072e-07,0.0740032564278,0.139057886426,117.227093057,13.3349560408,0.8946693247,83.7656547547,Car,U12,0.281238214227525,0.05329677835385,35.9190872028
195,30.0,100.0,3.85346114629e-07,10.3895305865,18.9325795095,25.4873100214,8.26503188061,0.222713238367,89.293069149,Train,U12,0.322697890566025,0.003360726285939,78.4498127169
213,29.0,100.0,1.79933214624e-06,1.38028609845,0.606992955189,74.0604047086,1.90807236265,0.608824422124,75.33569031,Car,U11,0.12342028405917499,0.02670394024795,54.4015634134
215,129.0,100.0,2.13030060637e-07,0.161011903534,0.148995880188,195.398457879,0.584509753694,0.991479344366,52.8887717894,Still,U12,0.00715140048475125,0.00011683896192985,34.1841175249
220,39.0,100.0,6.42125296856e-06,1.11825742376,3.08630844006,187.185475582,44.133543727,0.975856671958,89.7684758745,Walking,U12,1.89918611646475,0.028805717371400003,59.776397988949995
222,30.0,100.0,3.07160479811e-07,1.89403778975,0.407413403272,241.62367043,1.20471443418,0.859554885384,90.3087336228,Train,U12,0.15193998968085,0.009042539449575,54.418670732
226,112.0,100.0,5.82111516538e-07,0.194192001482,0.202294342689,103.831224183,0.921086635265,0.786557872358,80.4229587144,Car,U12,0.487976388848075,0.00880757368311,51.528784579100005
251,67.0,100.0,3.93544521614e-06,0.121594036626,0.390607200848,95.982511214,1.47789010391,0.745477812079,78.8370445372,Car,U11,0.218355607556975,0.002916922002629,62.824744002900005
259,38.0,100.0,1.97599011542e-07,1.48473407282,14.6185991742,290.320368954,1.91007215027,0.579069746127,89.1923778292,Train,U12,0.204903903201875,0.0008695493434740001,52.9321541483
275,54.0,75.0,2.93590691311e-06,0.271535281058,1.12660720483,96.2496742192,4.0105959109,0.749165376476,85.7618530908,Car,U11,0.166060280471875,0.0035153288325150004,55.753059409
283,94.0,100.0,3.43795307776e-08,0.625590209653,0.768153338508,195.634379199,0.719701205997,0.990435711884,48.9811037158,Still,U12,0.00563643241626075,0.0001000670692641,34.12291037235
289,13.0,77.0,5.18549687114e-07,0.189791218551,1.70634164479,151.170507252,0.335864476763,0.966939734407,83.2015636204,Car,U12,0.4754867341201,0.073411033070452,50.90332120925
300,69.0,85.0,4.23917586922e-07,0.203572008842,2.1819419797,325.020195103,1.97305163179,0.284414805645,80.4014220707,Train,U12,0.0626773544511525,0.009943292193724999,53.1427284503
353,137.0,100.0,4.32956177045e-06,0.139878496742,0.786059305369,317.656722646,9.8130271845,0.53882143944,85.5062270908,Car,U11,0.09231773548457499,0.009154004681,49.38988072495
357,5.0,100.0,3.82134646779e-06,17.5370684514,2.96611464691,227.879567799,16.4952609989,0.999935894345,83.8172746626,Train,U12,0.13087215384772,2.004072410098e-05,71.35674670295
384,168.0,100.0,1.45345091759e-05,0.480295892586,0.35375624277,364.859198867,0.893023814655,0.999937688424,84.4256759899,Car,U12,0.09838576011632,0.00021538365100925001,67.1810804207
495,120.0,100.0,6.13556554559e-07,0.909610028995,0.250049258114,195.403723034,0.865677548111,0.99232174937,50.2643520014,Still,U12,0.0045095958948675,0.001140524061154,33.8680201022
502,31.0,100.0,3.32177553077e-07,0.399254318567,0.516264406258,124.563620906,1.08977376863,0.878780601131,81.972182386,Car,U12,0.2180137022108525,0.06761029496995,56.463654247950004
522,116.0,100.0,5.82111516538e-07,0.248302399432,0.567886598607,103.839339169,3.12663514357,0.769382798778,85.0899947783,Car,U12,0.653909158442675,0.00396205947862,50.899117037799996
527,99.0,100.0,1.72734872908e-06,5.05541116728,1.14126778546,103.51047813,102.448867444,0.536604305279,79.3715267035,Car,U11,0.097487580451635,0.033994201832019996,55.68277950695
538,59.0,92.0,1.20167568053e-05,1.4748686721,3.57086565937,237.690701188,1.41736990305,0.999820878784,78.5801997099,Train,U12,0.114065045411105,5.37819847964e-05,80.31835197985001
553,23.0,100.0,2.30417120266e-06,0.675204653385,0.881862793016,69.9240917433,1.29427366314,0.57108951163,78.7943776471,Car,U11,0.3677957069105,0.002374012266485,48.20065491465
571,149.0,100.0,6.20329868831e-07,0.130102797118,0.707159897124,195.259898147,1.37063434459,0.991757122776,51.222027673,Still,U12,0.00886080600121575,0.00037972154483400004,34.4493601684
572,185.0,77.0,2.61462631868e-06,0.363669380443,0.333550200608,96.4156652776,3.0574124066,0.725866539961,81.5656125629,Car,U11,0.20782632109665,0.0075250550316087505,56.39050956895
573,139.0,100.0,4.18819347236e-07,0.143613581288,0.199333886562,194.692937719,0.871133075503,0.990794244779,58.8797775015,Still,U12,0.0077509982903565,0.00024213533946399997,34.25607831865
598,71.0,77.0,2.0599434821e-07,0.458262751808,0.30600342474,111.942728512,2.06518259918,0.825964712888,81.5720360071,Car,U12,0.2888781996188,0.006816688060255,49.99864521435
599,18.0,100.0,1.16982190239e-05,8.06055329313,14.4912311846,307.784955637,38.9559647775,0.858173356846,90.1430791931,Walking,U12,2.8294708622975,0.04443269783875,75.4728594424
626,15.0,100.0,2.4690047449e-07,2.75838511794,0.334648857179,120.279795837,9.00926015059,0.824917593659,89.2742772308,Train,U12,0.15741708893397502,0.0312097692694,60.644859976350006
638,79.0,100.0,1.76233215451e-06,0.42880210856,0.473160814716,143.041556801,5.56289824136,0.92285438184,82.7078189452,Car,U11,0.17863529502620001,0.03342426176154,64.0330992106
661,14.0,100.0,6.39542727777e-07,1.02263984647,1.86078559025,124.626194693,9.38220126686,0.845440220183,81.3503440381,Car,U12,0.4784178818025,0.037146685451299996,42.3948445309
676,89.0,85.0,3.88167181294e-06,1.6845242884,0.949344783363,157.8230176,2.01319618208,0.959915661128,84.7737987824,Car,U11,0.119755988503425,0.0013880794419405,46.0150389726
697,16.0,100.0,1.55825121074e-07,0.191818602715,0.097880290939,74.4493672592,0.907572858714,0.596556129494,81.972182386,Car,U11,0.42233933179355,0.0042620013195199995,52.921596694049995
698,71.0,77.0,6.33822234072e-07,0.348486580466,0.139057886426,165.51879112,2.86398687322,0.995168771596,83.7656547547,Car,U12,0.38827442839955,0.002697145496925,40.15502493735
714,12.0,77.0,5.18549687114e-07,0.189791218551,1.70634164479,151.132550061,0.94479188798,0.87204021885,82.3936938365,Car,U12,0.48327449415135,0.07378792224064501,51.03340749995
724,13.0,100.0,6.063589141e-06,0.467260754224,0.0921988017716,306.779107886,17.9256341112,0.716521507545,88.9654671041,Walking,U12,2.9429462967232496,0.018065601403683,65.85272361775
738,78.0,77.0,1.87835845823e-07,0.339916530577,0.45066037143,111.721415545,1.89352276682,0.855313387992,78.903170887,Car,U12,0.42063915976212496,0.0134311529318,49.696308754
746,68.0,100.0,1.59561473615e-06,0.407676522886,0.286943365409,141.986480431,1.72129193574,0.938877047914,77.6258728479,Car,U11,0.4269937653387,0.00257072348508082,44.9806040455
772,15.0,100.0,1.70950137003e-07,1.21419555916,0.952094573213,198.980151222,129.996599809,0.375458001205,88.5341281209,Train,U12,0.0968162457696925,0.155270086892175,54.860384300250004
781,8.0,100.0,1.17703580524e-06,0.315540784862,0.379749970152,147.499478496,2.63770768663,0.957552177377,84.9023535016,Car,U12,0.6825261302582499,0.00232960344721,42.6935296008
814,64.0,77.0,9.27633572601e-08,0.158804933001,0.445933238147,96.2437065555,1.18674622473,0.746618558103,82.8721606968,Car,U12,0.49709855394527497,0.00303174506848,52.0410641034
825,57.0,92.0,1.20416678575e-05,0.432369897487,1.05245869435,200.627692843,2.42641643848,0.999949124921,82.0090943015,Train,U12,0.12067037799337499,9.7068804033115e-05,67.63332566175
827,65.0,100.0,8.17231591079e-07,0.151219492106,0.0289703611931,75.4138444699,0.10675172536,0.611963507902,68.0383450104,Car,U12,0.0715566549004575,0.00033088270891349996,52.30756185015
829,29.0,100.0,3.63098624992e-06,0.014100086529,0.21648682734,322.826372508,0.581339363389,0.487245564141,77.2443551313,Car,U12,0.61604525663075,0.00686441715119,90.8302813355
841,33.0,100.0,2.68884425508e-07,1.56438122288,4.72874087525,242.648916224,3.32769101846,0.851706041569,87.3530809329,Train,U12,0.17167965621215,0.006465738165229501,48.9317807933
843,156.0,100.0,3.2699446057e-07,0.401028634449,0.258777170109,136.862396302,2.45787952493,0.920188859609,84.8929630826,Car,U11,0.27248990718867494,0.00386060323348,62.902477235700005
853,38.0,75.0,2.50943524079e-06,1.58179827604,1.75852125115,120.341021729,9.10108428709,0.846763201314,76.3460175679,Car,U11,0.1196017362042,0.0485532584073,56.8835633068
869,33.0,77.0,5.1409491528e-07,0.312097453308,1.24523632365,123.859204549,0.828209360677,0.879392448353,81.3548040585,Car,U12,0.237740932127525,0.00287176183058,56.3166312339
895,17.0,100.0,4.04609120502e-06,8.06055329313,14.4912311846,290.868950065,38.6231564365,0.732539059965,87.1682157241,Walking,U12,3.0041823156920002,0.018629658494833,54.9656559332
898,29.0,100.0,3.13709128359e-07,0.29854268417,1.21793613541,194.541811192,1.36389833749,0.992246811993,53.0061504626,Still,U12,0.007197283634057,0.000362996013721,33.44604626585
952,22.0,100.0,6.61470816664e-06,0.984532748974,1.0168390124,200.323782257,2.24906047329,0.999912122114,85.6931256558,Train,U12,0.2946070330829,3.038194610329e-05,78.77429750835
966,37.0,100.0,4.87125870463e-08,4.16616272222,0.133874318979,335.850779635,1.10389816445,0.464937212376,75.7236669114,Car,U12,0.22310685618679998,0.07281022865186,47.2856346787
981,3.0,100.0,7.3207401449e-06,0.3181732912,0.407736966496,352.1542708,92.4643338337,0.99994259274,63.9841295832,Train,U12,0.020223296025032502,0.000151958512283565,46.360266135799996
989,9.0,100.0,2.20596102566e-07,0.233463142332,1.63835141809,112.93082184,5.38735054096,0.857711074066,84.5500212994,Train,U12,0.09111163689226526,0.026711437031399998,50.26386329665
1015,16.0,75.0,8.70944592252e-07,0.812043447827,0.63305999557,353.423906497,3.08928832306,0.455694677385,85.2414242523,Car,U11,0.30059490264515,0.0063018676377015,52.3657593534
1023,22.0,100.0,7.70088782347e-06,1.62854104609,0.635633532952,301.679575555,111.603795032,0.999977176947,76.8209293082,Train,U12,0.0556490174070775,6.56949036133e-06,88.39228443425
1047,38.0,100.0,9.42539283436e-06,0.851438107608,0.606042261358,242.63255252,1.7991654442,0.999829985485,78.2529421244,Train,U12,0.1112109186903,4.39232668438685e-05,76.47383537715
1089,48.0,100.0,9.76514470251e-08,0.257809298044,0.4151555152,77.6873759475,0.115676514993,0.625772032918,67.4949669202,Car,U12,0.04647514307459775,0.0006084536154201001,50.67139450445
1094,30.0,50.0,3.42897291511e-07,0.100525923158,0.0280144306932,362.865643396,0.129139692643,0.438181888795,80.0467776178,Car,U12,0.01376969575478675,0.0005833491927214999,66.6917560919
1097,35.0,100.0,2.04254864129e-07,0.614156120835,1.00257056362,83.0676627903,1.29243084193,0.674714302323,79.630029763,Car,U12,0.553335229786975,0.015574333078120001,52.272836584299995
1114,106.0,100.0,4.24681261053e-07,0.160622764845,0.344938112658,194.969322558,0.974581787635,0.991567337217,43.7504144167,Still,U12,0.006190468697577,0.000578188397367,33.850130181
1125,176.0,100.0,4.01812014281e-06,1.33535015327,0.299296292202,104.898672,66.8853068709,0.738999624716,79.8740138964,Car,U11,0.1361068259681325,0.0649559780461,53.1424476231
1160,7.0,100.0,9.16502809209e-06,0.160519534277,0.316057631671,197.952418308,124.84837231,0.665037932597,87.345563645,Walking,U12,2.8872749247470004,0.014295319482050001,64.9259828696
1163,18.0,100.0,2.35830355743e-07,0.168801796716,0.273738687913,138.744733079,0.466326263738,0.935599284941,84.0541245398,Car,U12,0.5543786514479749,0.00031401773788150003,46.70445658065
