time,activityrecognition#1,android.sensor.gravity#std,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#std,android.sensor.rotation_vector#mean,sound#mean,target,new4_std,game_rot_vec_std,mag_field_mean
46.0,75.0,2.25927686881e-07,0.108285365272,0.205387195833,103.003345861,2.11274314412,0.777502068976,82.2614778719,Car,0.586940714023375,0.006228373194012,57.27230318550001
156.0,85.0,2.85905191923e-06,1.01978433109,0.883776685964,106.677629207,36.1461691712,0.690474246812,76.3341036733,Car,0.19083911604925,0.119463177376,34.038741333945
51.0,100.0,1.16920535013e-06,3.09613078399,4.97252198947,131.612951214,9.4188075162,0.866940296823,80.814419672,Car,0.26925552999425,0.00993307209304,52.25824231115
102.0,85.0,2.58862600207e-06,0.899290845978,0.685281573226,141.553881041,0.782206448108,0.928378863803,84.7779758446,Car,0.2165312823517,0.00056340628473404,47.58422259515
47.0,100.0,1.16920535013e-06,0.0499465231318,0.163756291597,146.144588544,0.954364100409,0.94439473403,85.4465808655,Car,0.117551909127,0.00374547647394405,46.074246974750004
177.0,100.0,1.76182231736e-06,1.53740336206,0.855643567589,113.011204871,20.2371090875,0.984092143985,86.2667968777,Car,0.17813297979995002,0.01762298081575,58.3759671245
29.0,100.0,1.79933214624e-06,1.38028609845,0.606992955189,74.0604047086,1.90807236265,0.608824422124,75.33569031,Car,0.12342028405917499,0.02670394024795,54.4015634134
67.0,100.0,3.93544521614e-06,0.121594036626,0.390607200848,95.982511214,1.47789010391,0.745477812079,78.8370445372,Car,0.218355607556975,0.002916922002629,62.824744002900005
54.0,75.0,2.93590691311e-06,0.271535281058,1.12660720483,96.2496742192,4.0105959109,0.749165376476,85.7618530908,Car,0.166060280471875,0.0035153288325150004,55.753059409
137.0,100.0,4.32956177045e-06,0.139878496742,0.786059305369,317.656722646,9.8130271845,0.53882143944,85.5062270908,Car,0.09231773548457499,0.009154004681,49.38988072495
99.0,100.0,1.72734872908e-06,5.05541116728,1.14126778546,103.51047813,102.448867444,0.536604305279,79.3715267035,Car,0.097487580451635,0.033994201832019996,55.68277950695
23.0,100.0,2.30417120266e-06,0.675204653385,0.881862793016,69.9240917433,1.29427366314,0.57108951163,78.7943776471,Car,0.3677957069105,0.002374012266485,48.20065491465
185.0,77.0,2.61462631868e-06,0.363669380443,0.333550200608,96.4156652776,3.0574124066,0.725866539961,81.5656125629,Car,0.20782632109665,0.0075250550316087505,56.39050956895
79.0,100.0,1.76233215451e-06,0.42880210856,0.473160814716,143.041556801,5.56289824136,0.92285438184,82.7078189452,Car,0.17863529502620001,0.03342426176154,64.0330992106
89.0,85.0,3.88167181294e-06,1.6845242884,0.949344783363,157.8230176,2.01319618208,0.959915661128,84.7737987824,Car,0.119755988503425,0.0013880794419405,46.0150389726
16.0,100.0,1.55825121074e-07,0.191818602715,0.097880290939,74.4493672592,0.907572858714,0.596556129494,81.972182386,Car,0.42233933179355,0.0042620013195199995,52.921596694049995
68.0,100.0,1.59561473615e-06,0.407676522886,0.286943365409,141.986480431,1.72129193574,0.938877047914,77.6258728479,Car,0.4269937653387,0.00257072348508082,44.9806040455
156.0,100.0,3.2699446057e-07,0.401028634449,0.258777170109,136.862396302,2.45787952493,0.920188859609,84.8929630826,Car,0.27248990718867494,0.00386060323348,62.902477235700005
38.0,75.0,2.50943524079e-06,1.58179827604,1.75852125115,120.341021729,9.10108428709,0.846763201314,76.3460175679,Car,0.1196017362042,0.0485532584073,56.8835633068
16.0,75.0,8.70944592252e-07,0.812043447827,0.63305999557,353.423906497,3.08928832306,0.455694677385,85.2414242523,Car,0.30059490264515,0.0063018676377015,52.3657593534
176.0,100.0,4.01812014281e-06,1.33535015327,0.299296292202,104.898672,66.8853068709,0.738999624716,79.8740138964,Car,0.1361068259681325,0.0649559780461,53.1424476231
111.0,85.0,1.75341268594e-07,0.182749950274,0.0373595154973,133.73275307,2.70875965031,0.907867132039,84.7959963689,Car,0.18264229384905,0.0019478305062604999,49.989377494950006
132.0,100.0,2.08401476027e-06,0.161311423429,0.549589515544,125.419771148,1.41346989391,0.882156399819,82.2814828852,Car,0.25535949469215,0.00297605228372,62.772891276850004
33.0,75.0,2.50943524079e-06,0.761288054192,3.24495239125,92.9250290225,9.57583544019,0.633406784964,79.9398596378,Car,0.16860228525187498,0.006967832401255,55.35910187375
88.0,85.0,3.88167181294e-06,1.6845242884,0.949344783363,154.153237963,1.37332153818,0.959915661128,83.7317818254,Car,0.176638119735975,0.0013880794419405,46.0150389726
9.0,75.0,6.78179042986e-07,0.301270662532,0.835430901764,97.1017522526,3.04805955362,0.708403181201,77.4361272892,Car,0.2429301432677925,0.009109569981805,56.534726784650005
49.0,100.0,1.16920535013e-06,3.09613078399,4.97252198947,156.810758624,5.469683791,0.939688811669,80.814419672,Car,0.234193288271375,0.012105727536484999,45.45938594625
64.0,100.0,1.31711365888e-06,0.702097289052,0.587730678897,92.4291005288,0.93445111451,0.701634537085,83.8597075819,Car,0.17582158111025,0.00423090873576,60.037866302750004
61.0,100.0,1.31711365888e-06,0.837292869058,0.197264421577,87.9084338039,0.644645058674,0.681613369296,83.8597075819,Car,0.15834286918680002,0.00429405857116,57.6132692891
55.0,75.0,2.93590691311e-06,0.0921831507409,0.078173158596,84.689114777,2.47856643347,0.664218865211,85.2684602173,Car,0.221551644479025,0.00351391412918,54.7804423842
94.0,100.0,3.45723809291e-06,0.234893926235,0.38979835123,114.268960815,6.37100957573,0.826412265011,85.3062640511,Car,0.31281848793829997,0.004154817802158,58.5673627078
22.0,100.0,2.45150738773e-06,0.968493589382,1.57283845554,70.5746928293,1.18943027637,0.563183296784,80.063176679,Car,0.400565538194575,0.0189596319423,48.4501102643
147.0,100.0,2.03494337117e-06,0.0666964405012,0.331835436247,137.77147484,1.55976405277,0.915809495442,86.7099603684,Car,0.4164271747323,0.0026226905519649998,62.8320554439
94.0,85.0,5.3413856312e-06,0.899290845978,1.15377859793,149.390253743,6.22709730124,0.953163982683,84.3943095171,Car,0.47576254383075,0.01424467243301,42.0449491287
174.0,100.0,2.19248379794e-06,0.311285766573,0.21023865233,138.227421122,3.35159073154,0.91404763436,86.2667968777,Car,0.08624296576202001,0.008191088756695,61.49907909755
79.0,100.0,5.69958471221e-06,0.0715149135116,0.319947207438,75.9984441161,4.49650318904,0.618281161084,79.9913097645,Car,0.48014268694355006,0.00606923865169,53.4105640263
43.0,100.0,3.58934474635e-07,2.57629247965,1.0647697217,97.4354243489,11.4934381532,0.749214001748,81.5597058206,Car,0.2831969878345,0.02459912004725,59.54299522725
84.0,100.0,3.04041474387e-06,0.339081563048,0.265595514448,137.391410777,2.55837991083,0.910597122703,85.6051917737,Car,0.253777117763,0.003156279653766,63.331545504000005
28.0,75.0,1.75863071206e-06,0.173736269672,0.237851463123,68.348954692,2.95770358175,0.595675750199,86.4642167016,Car,0.33055005601242504,0.002870216649968,53.69129427485
3.0,100.0,1.27506201952e-06,1.76816042474,1.18594055224,102.383021562,6.7684184077,0.80258517153,79.7219925011,Car,0.165714376864375,0.041404294970340004,61.963300306250005
110.0,85.0,1.75341268594e-07,0.182749950274,0.0373595154973,135.671747896,0.687596754202,0.909930620729,84.7959963689,Car,0.3207790738267,0.0019478305062604999,48.84457279345
98.0,100.0,1.72734872908e-06,5.05541116728,3.54908359921,78.4071123832,24.1842540629,0.538530134394,79.3715267035,Car,0.470529348451025,0.03127224900956,59.6802110691
39.0,100.0,2.54088215202e-06,0.446311699629,0.404254898316,78.8980883432,1.29612739327,0.623058903058,84.023168998,Car,0.327783945943475,0.0056497551316649994,55.73629991005
10.0,75.0,6.78179042986e-07,0.106968922237,0.150584935095,98.8909985101,2.9818246048,0.755951465297,85.8002467856,Car,0.251813919803925,0.006630718080363,56.3284151215
165.0,85.0,1.91835948273e-06,0.409990327181,0.271564370282,317.885881026,4.1832431171,0.576785242604,80.0164875321,Car,0.44095778311837497,0.026551431680595,48.2499244406
120.0,100.0,2.96087529535e-06,0.431212242567,0.8494950022,96.18183767,5.69180301727,0.726713574246,82.0861472788,Car,0.112675979654,0.02005323970655,57.63130071615
116.0,100.0,3.75308237851e-06,1.24975024713,0.104777762385,161.728590262,4.50172978067,0.959719017542,88.7251617178,Car,0.140201723651375,0.003178084557681,63.76152247815
115.0,100.0,3.75308237851e-06,0.156136882279,0.380817891109,153.159221307,2.37755513103,0.959719017542,77.9832728295,Car,0.20655404226555002,0.001371539706951,63.2128253546
23.0,100.0,1.7473952061e-06,0.339036867668,0.896165699741,124.31924655,0.914719606395,0.864142031437,85.287382701,Car,0.218633265764375,0.0016122551242600002,55.094503235000005
80.0,100.0,1.76233215451e-06,0.42880210856,0.473160814716,137.515743613,1.69366203095,0.921316621849,82.7078189452,Car,0.210297499871075,0.005009542872185,62.9348154028
178.0,100.0,4.01812014281e-06,0.476137801326,0.594001367291,145.779681831,9.93666944718,0.942394726087,84.2266832747,Car,0.23279718454212497,0.01888365341459,64.63937856035
58.0,100.0,3.03094251901e-07,0.0368918478093,0.36843878263,146.754977977,1.56160708837,0.949976956352,84.1688271288,Car,0.17533668547162498,0.0008905101229502,50.30072797795
34.0,100.0,4.74577544698e-06,5.30459298814,4.0382471944,275.837184615,78.6206888261,0.533209868355,80.6885581005,Car,0.25330850906374996,0.049481705891749994,35.632130214549996
99.0,100.0,3.45723809291e-06,0.11653108617,1.94967169582,97.9875331709,11.8069891113,0.823078858681,82.0356286266,Car,0.15813737794580002,0.01445650166034,54.813312601350006
194.0,77.0,6.09879592712e-08,0.669115955307,0.501164437577,109.166932657,3.4272952186,0.812959946195,86.9863277754,Car,0.25060510290355,0.00894048526,55.943237185550004
59.0,100.0,2.01970909916e-06,0.0,0.789138157555,87.6538593475,0.684510966246,0.683675649855,84.4100069123,Car,0.17029765351239998,0.012748729048205,56.5178668372
23.0,75.0,2.27311007065e-06,3.28117198075,0.664536206667,141.710984315,4.98868652499,0.932118468351,82.0415680927,Car,0.219390404484975,0.006093457792325,64.7311998473
65.0,100.0,1.14523014964e-07,0.408947312148,0.184009627298,109.926345357,3.22387630445,0.824128386793,85.0196161419,Car,0.098899769573375,0.0042973907327,60.3440400274
180.0,100.0,4.46163165587e-07,0.188241050221,0.182901097027,94.394862429,4.74820135035,0.75123572788,81.5656125629,Car,0.0879317707974375,0.019944808423845002,55.7485026468
108.0,85.0,2.58862600207e-06,0.182749950274,0.409414673964,136.948253519,1.65235291215,0.921035768858,82.3122102335,Car,0.270470777564925,0.0008127207107054999,48.641833384899996
95.0,85.0,5.3413856312e-06,0.899290845978,1.15377859793,155.19901695,0.818673720953,0.96649918549,77.847458148,Car,0.41199015521297505,0.006324017764742999,40.434743518000005
