time,activityrecognition#1,android.sensor.gravity#std,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#std,android.sensor.rotation_vector#mean,sound#mean,target,new4_std,game_rot_vec_std,mag_field_mean
145.0,100.0,6.47497680352e-07,0.921547089535,0.506104605233,332.695576665,1.70581619737,0.999981228739,89.200210191,Car,0.523398347490525,2.7892628135849998e-05,56.0595238624
105.0,77.0,2.12056373828e-06,0.439461346105,0.112446232897,373.556039427,8.87001056741,0.998112317214,87.4703770994,Car,0.452804850846525,0.003119111956895,66.79014561919999
19.0,100.0,9.81077058456e-06,0.984532748974,3.02860390376,201.333276627,1.06017429731,0.999871624438,79.9021691549,Train,0.206642891471475,3.1886953896799995e-05,81.3108840653
72.0,100.0,5.03085261158e-07,0.0993787040651,0.0909332773504,195.300060456,0.689085317202,0.99173295277,44.296876961,Still,0.007819261496396999,0.0002063929464161,34.08822707415
10.0,100.0,3.30897689069e-07,1.43394437991,0.625252965623,126.78671521,3.45103476009,0.897781160289,82.0760744191,Car,0.3718844821597,0.003903035848585,59.12188167715
14.0,100.0,2.06864795914e-06,0.733571361287,0.189662308614,326.733990596,0.213417620981,0.471828727054,66.8721101621,Car,0.08183085406466001,0.000891126970516,93.25302311749999
89.0,54.0,1.69786779609e-06,1.40603477163,1.45569953278,336.966063618,83.141721578,0.464435400837,81.5850724486,Car,0.3011173563325525,0.01636514346555,69.2263504303
104.0,100.0,7.69240254265e-07,0.985954220658,0.0457504731403,195.06460936,1.23121518873,0.990581178558,43.1672498419,Still,0.00461270049068475,0.0003142494599155,34.0786999709
66.0,77.0,9.27633572601e-08,0.258315541794,0.30600342474,96.7374474781,0.455525241328,0.744422990439,82.2382112033,Car,0.34733711441435,0.0034919684702155,51.96033373025
74.0,77.0,6.33822234072e-07,0.0740032564278,0.139057886426,117.227093057,13.3349560408,0.8946693247,83.7656547547,Car,0.281238214227525,0.05329677835385,35.9190872028
30.0,100.0,3.85346114629e-07,10.3895305865,18.9325795095,25.4873100214,8.26503188061,0.222713238367,89.293069149,Train,0.322697890566025,0.003360726285939,78.4498127169
129.0,100.0,2.13030060637e-07,0.161011903534,0.148995880188,195.398457879,0.584509753694,0.991479344366,52.8887717894,Still,0.00715140048475125,0.00011683896192985,34.1841175249
39.0,100.0,6.42125296856e-06,1.11825742376,3.08630844006,187.185475582,44.133543727,0.975856671958,89.7684758745,Walking,1.89918611646475,0.028805717371400003,59.776397988949995
30.0,100.0,3.07160479811e-07,1.89403778975,0.407413403272,241.62367043,1.20471443418,0.859554885384,90.3087336228,Train,0.15193998968085,0.009042539449575,54.418670732
112.0,100.0,5.82111516538e-07,0.194192001482,0.202294342689,103.831224183,0.921086635265,0.786557872358,80.4229587144,Car,0.487976388848075,0.00880757368311,51.528784579100005
38.0,100.0,1.97599011542e-07,1.48473407282,14.6185991742,290.320368954,1.91007215027,0.579069746127,89.1923778292,Train,0.204903903201875,0.0008695493434740001,52.9321541483
